,tf_idf_weights
cc,7.397762641520038
ccd,7.397762641520038
ccne,7.397762641520038
ce,6.14499967302467
cell,6.9922975334118735
cells,6.704615460960093
cellular,7.397762641520038
center,5.893685244743764
centered,6.704615460960093
centers,6.481471909645883
central,5.382859620977773
centralized,7.397762641520038
centuries,6.704615460960093
century,6.299150352851928
ceramic,7.397762641520038
ceramics,6.704615460960093
ceremonies,6.481471909645883
certain,6.481471909645883
certificate,6.299150352851928
certificates,6.9922975334118735
certification,6.14499967302467
certified,6.011468280400147
certifying,7.397762641520038
ceyhun,7.397762641520038
cfii,7.397762641520038
chain,6.011468280400147
chains,6.9922975334118735
chair,4.159084189355658
challenges,5.788324729085938
challenging,6.9922975334118735
champaign,6.9922975334118735
champion,7.397762641520038
change,4.795072956075654
changed,7.397762641520038
changes,5.525960464618447
changing,6.481471909645883
channel,6.704615460960093
channels,6.704615460960093
chants,7.397762641520038
chaos,7.397762641520038
character,6.704615460960093
characteristics,5.451852492464725
characterize,7.397762641520038
characters,6.704615460960093
charcoal,7.397762641520038
charged,6.9922975334118735
charity,7.397762641520038
charles,6.9922975334118735
chart,6.9922975334118735
charts,6.481471909645883
chaucer,7.397762641520038
checking,7.397762641520038
checkpoint,6.704615460960093
checkpoints,7.397762641520038
checks,6.9922975334118735
chemical,5.318321099840202
chemistry,4.564549297463822
cheryl,7.397762641520038
chiapas,7.397762641520038
chicago,5.257696478023767
chief,7.397762641520038
child,6.9922975334118735
childbearing,7.397762641520038
childhood,6.9922975334118735
childrearing,7.397762641520038
children,6.011468280400147
china,5.257696478023767
chinese,5.095177548525992
choice,6.14499967302467
choices,7.397762641520038
chomsky,7.397762641520038
chongquig,7.397762641520038
choose,6.481471909645883
chooses,6.9922975334118735
choosing,6.9922975334118735
choral,7.397762641520038
chords,6.9922975334118735
choreography,7.397762641520038
chosen,6.011468280400147
christ,5.693014549281613
christian,5.257696478023767
christianity,6.299150352851928
christians,6.9922975334118735
christina,7.397762641520038
christine,7.397762641520038
christological,7.397762641520038
christopher,7.397762641520038
chromatic,7.397762641520038
chromatography,6.9922975334118735
chronic,6.481471909645883
chronological,7.397762641520038
church,5.693014549281613
churches,6.9922975334118735
cincinnati,7.397762641520038
cinema,5.525960464618447
cinemas,7.397762641520038
cinematic,6.9922975334118735
circle,7.397762641520038
circles,7.397762641520038
circuit,5.788324729085938
circuits,6.14499967302467
circular,6.9922975334118735
circulation,6.9922975334118735
circulations,6.704615460960093
cities,6.299150352851928
citizen,7.397762641520038
citizens,6.704615460960093
city,6.011468280400147
civic,7.397762641520038
civil,4.795072956075654
civilian,7.397762641520038
civilization,5.451852492464725
civilizations,6.9922975334118735
clarity,6.481471909645883
clark,6.704615460960093
clash,7.397762641520038
class,6.704615460960093
classes,6.14499967302467
classic,6.011468280400147
classical,5.04638738435656
classicism,7.397762641520038
classics,7.397762641520038
classification,6.299150352851928
classifications,7.397762641520038
classified,6.704615460960093
classroom,5.525960464618447
clays,7.397762641520038
cleaning,7.397762641520038
clear,7.397762641520038
clep,6.9922975334118735
client,7.397762641520038
clients,7.397762641520038
climate,5.693014549281613
climatic,7.397762641520038
climatology,7.397762641520038
clinic,7.397762641520038
clinical,5.146470842913543
clinicians,7.397762641520038
clock,6.481471909645883
cloning,7.397762641520038
close,6.14499967302467
closed,6.9922975334118735
clouds,7.397762641520038
cma,7.397762641520038
cmhc,7.397762641520038
cmos,6.9922975334118735
cnc,6.9922975334118735
co,7.397762641520038
coaches,7.397762641520038
coaching,6.481471909645883
cob,6.9922975334118735
cock,7.397762641520038
code,6.704615460960093
codes,6.299150352851928
codified,7.397762641520038
coding,7.397762641520038
cognition,6.9922975334118735
cognitive,6.704615460960093
coherent,6.9922975334118735
coiling,7.397762641520038
cold,6.9922975334118735
coleridge,7.397762641520038
collaborate,6.9922975334118735
collaboration,5.788324729085938
collaborative,6.011468280400147
collaboratively,6.9922975334118735
collage,7.397762641520038
collar,7.397762641520038
collect,6.704615460960093
collected,6.9922975334118735
collecting,6.9922975334118735
collection,5.788324729085938
collections,6.9922975334118735
collective,7.397762641520038
collectively,7.397762641520038
colleen,7.397762641520038
college,7.397762641520038
colleges,7.397762641520038
collegiate,6.9922975334118735
collins,7.397762641520038
collision,7.397762641520038
colloquia,7.397762641520038
colloquium,5.257696478023767
colonial,6.14499967302467
colonialism,7.397762641520038
colonialist,7.397762641520038
colonies,6.9922975334118735
colonization,6.9922975334118735
color,6.704615460960093
colorado,6.704615460960093
columbia,6.481471909645883
columbian,7.397762641520038
combination,6.9922975334118735
combinations,6.704615460960093
combinatorics,7.397762641520038
combine,7.397762641520038
combined,6.14499967302467
combines,7.397762641520038
combining,7.397762641520038
combo,7.397762641520038
combustion,6.704615460960093
comedy,7.397762641520038
comes,7.397762641520038
comic,7.397762641520038
coming,7.397762641520038
comm,7.397762641520038
commands,6.299150352851928
commedia,7.397762641520038
commemorative,7.397762641520038
commerce,7.397762641520038
commercial,5.525960464618447
commission,7.397762641520038
commissioned,6.481471909645883
commissioning,6.9922975334118735
commitments,6.9922975334118735
committed,7.397762641520038
committee,5.318321099840202
common,4.999867368721668
commonly,7.397762641520038
communicable,7.397762641520038
communicate,6.14499967302467
communicated,7.397762641520038
communicating,6.704615460960093
communication,3.602273452347844
communications,6.14499967302467
communicative,7.397762641520038
communism,6.9922975334118735
communities,5.606003172291983
community,4.453323662353598
compaction,7.397762641520038
companies,7.397762641520038
company,7.397762641520038
comparative,5.095177548525992
compared,6.704615460960093
compatibility,7.397762641520038
compensation,7.397762641520038
compensatory,7.397762641520038
competencies,6.9922975334118735
competency,6.299150352851928
competent,6.14499967302467
competently,7.397762641520038
competing,6.9922975334118735
competition,7.397762641520038
competitive,6.704615460960093
compilation,7.397762641520038
complement,6.481471909645883
complementary,5.606003172291983
complements,7.397762641520038
complete,4.6251739192802575
completed,5.606003172291983
completeness,6.9922975334118735
completes,7.397762641520038
completing,6.481471909645883
completion,4.795072956075654
complex,5.451852492464725
complexity,6.704615460960093
compliance,7.397762641520038
complications,7.397762641520038
complutense,7.397762641520038
component,2.7630336532904023
components,5.788324729085938
composite,6.9922975334118735
composites,7.397762641520038
composition,5.525960464618447
compositions,7.397762641520038
comprehension,6.481471909645883
comprehensive,5.893685244743764
compressible,6.9922975334118735
compression,6.9922975334118735
computability,7.397762641520038
computation,6.704615460960093
computational,5.893685244743764
computations,6.9922975334118735
computer,3.980035957906672
computers,6.481471909645883
computing,5.788324729085938
concentrate,6.704615460960093
concentrated,7.397762641520038
concentrates,6.481471909645883
concentrating,7.397762641520038
concentration,5.382859620977773
concentrations,6.14499967302467
concept,6.9922975334118735
conception,7.397762641520038
conceptions,7.397762641520038
concepts,3.6720692142833857
conceptual,6.299150352851928
conceptualizing,7.397762641520038
concern,6.481471909645883
concerning,6.14499967302467
concerns,5.606003172291983
concert,5.525960464618447
conclude,6.704615460960093
concludes,7.397762641520038
conclusion,7.397762641520038
conclusions,7.397762641520038
concordia,6.481471909645883
concrete,6.011468280400147
concurrency,7.397762641520038
concurrent,7.397762641520038
concurrently,6.011468280400147
condensed,6.9922975334118735
conditional,7.397762641520038
conditioning,6.9922975334118735
conditions,5.693014549281613
conduct,6.011468280400147
conducted,6.14499967302467
conducting,6.704615460960093
conducts,6.9922975334118735
conduits,7.397762641520038
conference,7.397762641520038
conferences,6.704615460960093
conferral,6.481471909645883
confidence,6.9922975334118735
configuration,6.9922975334118735
conflict,5.525960464618447
conflicts,6.481471909645883
conformal,7.397762641520038
confronting,6.704615460960093
confucianism,7.397762641520038
congressional,7.397762641520038
conjunction,6.299150352851928
connectedness,7.397762641520038
connection,7.397762641520038
connections,6.704615460960093
connell19,7.397762641520038
consciousness,6.704615460960093
consecutive,7.397762641520038
consent,5.318321099840202
consequence,7.397762641520038
consequences,6.704615460960093
consequently,7.397762641520038
conservation,6.299150352851928
conservationism,7.397762641520038
conservatism,6.9922975334118735
conservative,7.397762641520038
consider,6.481471909645883
considerable,6.9922975334118735
consideration,5.606003172291983
considerations,6.299150352851928
considered,5.525960464618447
considering,6.481471909645883
considers,6.704615460960093
consist,7.397762641520038
consistency,6.9922975334118735
consists,6.704615460960093
consolidation,6.299150352851928
conspicuous,7.397762641520038
constance,7.397762641520038
constant,7.397762641520038
constants,7.397762641520038
constitute,7.397762641520038
constitutes,6.9922975334118735
constitution,6.9922975334118735
constitutional,6.9922975334118735
constraints,6.9922975334118735
construct,6.704615460960093
constructed,7.397762641520038
constructing,6.9922975334118735
construction,5.693014549281613
constructs,6.481471909645883
consult,5.788324729085938
consultation,5.893685244743764
consulting,6.011468280400147
consumer,6.011468280400147
consumers,7.397762641520038
consumption,7.397762641520038
contact,6.14499967302467
containing,6.481471909645883
contaminated,7.397762641520038
contemporary,4.120617908527862
contending,7.397762641520038
content,4.75870531190478
context,4.507390883623874
contexts,5.095177548525992
contextual,7.397762641520038
contextualize,7.397762641520038
contingencies,7.397762641520038
continuation,6.299150352851928
continue,6.9922975334118735
continued,6.9922975334118735
continuing,6.9922975334118735
continuity,6.299150352851928
continuous,6.011468280400147
continuously,7.397762641520038
continuum,7.397762641520038
contract,6.9922975334118735
contraction,7.397762641520038
contracts,6.481471909645883
contrapuntal,7.397762641520038
contrasts,7.397762641520038
contribute,6.299150352851928
contributions,6.9922975334118735
control,4.656922617594837
controlled,7.397762641520038
controller,6.9922975334118735
controlling,5.893685244743764
controls,6.9922975334118735
controversial,7.397762641520038
controversies,6.9922975334118735
conté,7.397762641520038
convection,6.704615460960093
convention,6.9922975334118735
conventional,7.397762641520038
conventions,7.397762641520038
convergence,6.9922975334118735
conversation,6.299150352851928
conversations,6.9922975334118735
converse,7.397762641520038
converter,6.9922975334118735
convey,7.397762641520038
convincingly,7.397762641520038
convolution,7.397762641520038
cook,7.397762641520038
cooperating,5.382859620977773
cooperation,7.397762641520038
cooperative,5.146470842913543
coordinate,7.397762641520038
coordinates,6.704615460960093
coordinating,7.397762641520038
coordination,7.397762641520038
coordinator,5.606003172291983
copd,7.397762641520038
coping,6.704615460960093
copy,6.9922975334118735
copyright,6.704615460960093
corazzo,7.397762641520038
core,4.594402260613503
corequisite,4.507390883623874
corequisites,6.704615460960093
cornell,7.397762641520038
corporate,5.893685244743764
corporations,7.397762641520038
corps,6.481471909645883
correct,6.9922975334118735
correction,6.9922975334118735
corrections,6.9922975334118735
corrective,7.397762641520038
correlates,7.397762641520038
correlation,6.481471909645883
correspond,7.397762641520038
correspondence,6.9922975334118735
corresponding,6.704615460960093
cory,7.397762641520038
cosmology,6.9922975334118735
cost,6.9922975334118735
costa,6.9922975334118735
costing,7.397762641520038
costs,6.9922975334118735
costume,6.704615460960093
costumes,6.9922975334118735
could,6.704615460960093
council,6.704615460960093
counseling,6.481471909645883
count,6.14499967302467
counted,5.04638738435656
counterpoint,7.397762641520038
counting,6.481471909645883
countries,5.606003172291983
country,5.693014549281613
county,6.299150352851928
coup,7.397762641520038
coupled,7.397762641520038
coupling,7.397762641520038
coursework,5.525960464618447
court,7.397762641520038
courtesies,6.299150352851928
courtesy,7.397762641520038
courts,7.397762641520038
covariance,7.397762641520038
cover,5.146470842913543
coverage,6.481471909645883
covered,4.6251739192802575
covering,5.606003172291983
coverings,7.397762641520038
covers,5.318321099840202
cpa,6.9922975334118735
cpim,7.397762641520038
cpr,7.397762641520038
cpus,6.9922975334118735
craft,6.9922975334118735
crafts,7.397762641520038
crayon,7.397762641520038
create,5.788324729085938
created,6.704615460960093
creates,7.397762641520038
creating,6.011468280400147
creation,5.893685244743764
creationism,7.397762641520038
creative,5.788324729085938
creatively,7.397762641520038
creativity,7.397762641520038
credit,6.011468280400147
credited,7.397762641520038
creep,7.397762641520038
crew,6.9922975334118735
crews,7.397762641520038
crime,6.011468280400147
criminal,5.893685244743764
criminological,6.481471909645883
criminologists,7.397762641520038
criminology,5.693014549281613
cripliver,7.397762641520038
crises,7.397762641520038
crisis,6.9922975334118735
criteria,6.704615460960093
criterion,7.397762641520038
critical,4.594402260613503
critically,6.14499967302467
criticism,6.704615460960093
critics,6.704615460960093
critiques,7.397762641520038
croatia,7.397762641520038
cross,4.999867368721668
crowding,7.397762641520038
crumpacker,7.397762641520038
crystal,7.397762641520038
cs,7.397762641520038
cuba,7.397762641520038
cuban,6.9922975334118735
cubes,7.397762641520038
culminate,6.9922975334118735
culminates,6.9922975334118735
culminating,6.9922975334118735
culmination,7.397762641520038
cultivates,7.397762641520038
cultural,3.3287358872822277
culturally,5.893685244743764
culture,4.065558131344835
cultures,4.912855991732037
culvert,7.397762641520038
cumulative,4.795072956075654
cunningham,7.397762641520038
curator,7.397762641520038
currency,7.397762641520038
current,4.101925775515709
currently,6.704615460960093
curricula,7.397762641520038
curricular,6.9922975334118735
curriculum,5.382859620977773
cursive,7.397762641520038
curvilinear,7.397762641520038
customers,6.9922975334118735
customs,6.011468280400147
cutting,6.481471909645883
cyber,7.397762641520038
cybercrime,7.397762641520038
cyberspace,7.397762641520038
cycle,6.481471909645883
cycles,6.704615460960093
cyclical,7.397762641520038
cyclone,7.397762641520038
cyclones,6.9922975334118735
cylindrical,7.397762641520038
cytotechnology,7.397762641520038
daily,7.397762641520038
dale,7.397762641520038
dalian,6.9922975334118735
dame,6.011468280400147
damped,7.397762641520038
dance,5.382859620977773
daniel,6.299150352851928
darwinism,7.397762641520038
dashboards,7.397762641520038
data,3.8714021169038766
database,6.481471909645883
databases,6.704615460960093
datasets,7.397762641520038
date,7.397762641520038
dating,7.397762641520038
david,6.704615460960093
day,5.693014549281613
dba,7.397762641520038
dc,6.14499967302467
de,6.481471909645883
deadly,7.397762641520038
deal,6.299150352851928
dean,4.999867368721668
death,6.9922975334118735
debate,6.704615460960093
debated,6.9922975334118735
debates,6.481471909645883
debra,6.9922975334118735
debugs,7.397762641520038
deceased,7.397762641520038
december,7.397762641520038
decentralized,7.397762641520038
deciding,7.397762641520038
decision,4.507390883623874
decisions,5.451852492464725
declare,7.397762641520038
declared,6.704615460960093
decline,7.397762641520038
decomposition,6.704615460960093
decompositions,6.704615460960093
deconstruct,7.397762641520038
dedicated,6.704615460960093
deductive,6.9922975334118735
deep,6.704615460960093
deeper,7.397762641520038
deeply,7.397762641520038
defamation,7.397762641520038
defense,7.397762641520038
define,6.9922975334118735
defined,6.9922975334118735
defines,6.704615460960093
definite,7.397762641520038
definitions,7.397762641520038
deflection,7.397762641520038
deflections,6.9922975334118735
deforestation,7.397762641520038
deformation,6.9922975334118735
deformations,6.9922975334118735
degrades,7.397762641520038
degree,4.453323662353598
degrees,6.299150352851928
delaware,7.397762641520038
deleting,7.397762641520038
delinquency,6.704615460960093
delivering,7.397762641520038
delivery,5.04638738435656
dell,7.397762641520038
delve,7.397762641520038
delving,6.9922975334118735
demand,5.693014549281613
democracy,6.9922975334118735
democratic,7.397762641520038
democratization,7.397762641520038
demographic,6.9922975334118735
demography,7.397762641520038
demonstrate,6.299150352851928
demonstrated,6.9922975334118735
demonstrating,7.397762641520038
demonstration,7.397762641520038
demonstrations,7.397762641520038
demosthenes,7.397762641520038
dengue,7.397762641520038
denotes,7.397762641520038
dense,6.704615460960093
denslaw,7.397762641520038
dental,7.397762641520038
denver,7.397762641520038
departmental,5.606003172291983
departments,6.9922975334118735
depaul,6.299150352851928
depauw,7.397762641520038
dependent,6.299150352851928
depending,6.481471909645883
depression,7.397762641520038
depth,5.095177548525992
derivations,7.397762641520038
derivative,6.9922975334118735
derivatives,6.704615460960093
derive,6.9922975334118735
derived,6.481471909645883
desc,7.397762641520038
descartes,7.397762641520038
described,6.704615460960093
describes,6.9922975334118735
describing,6.704615460960093
description,5.606003172291983
descriptions,6.14499967302467
descriptive,5.788324729085938
desertification,7.397762641520038
deserve,7.397762641520038
design,3.6600930232366697
designated,5.693014549281613
designation,6.9922975334118735
designed,3.9320267387203116
designers,7.397762641520038
designing,6.011468280400147
designs,6.9922975334118735
desirable,6.9922975334118735
desire,6.9922975334118735
desired,6.481471909645883
desiring,6.9922975334118735
destruction,7.397762641520038
detail,6.9922975334118735
detailed,5.606003172291983
detailing,7.397762641520038
details,5.893685244743764
detection,7.397762641520038
determinants,5.893685244743764
determination,6.481471909645883
determined,6.299150352851928
determining,6.481471909645883
develop,4.75870531190478
developed,5.318321099840202
developing,4.795072956075654
development,3.4757893052387243
developmental,6.011468280400147
developments,5.318321099840202
develops,6.14499967302467
deviance,6.9922975334118735
deviant,7.397762641520038
deviants,7.397762641520038
deviation,7.397762641520038
device,7.397762641520038
devices,6.704615460960093
devoid,7.397762641520038
devoted,6.9922975334118735
devotes,7.397762641520038
devotion,7.397762641520038
devotional,6.9922975334118735
di,7.397762641520038
diabetes,7.397762641520038
diaconal,6.9922975334118735
diaconate,7.397762641520038
diagnostic,6.481471909645883
diagnostics,7.397762641520038
diagram,6.9922975334118735
dialect,6.9922975334118735
dialogic,7.397762641520038
dialogue,6.9922975334118735
diaspora,7.397762641520038
diatonic,7.397762641520038
dickens,7.397762641520038
dictation,7.397762641520038
dictator,7.397762641520038
dictatorships,7.397762641520038
diction,6.299150352851928
dictionaries,7.397762641520038
dictionary,7.397762641520038
diego,7.397762641520038
diet,7.397762641520038
dietary,7.397762641520038
differ,6.704615460960093
difference,6.481471909645883
differences,5.893685244743764
different,3.828229945038668
differential,5.788324729085938
differentiated,7.397762641520038
differentiation,6.704615460960093
differing,7.397762641520038
difficult,7.397762641520038
difficulties,7.397762641520038
difficulty,7.397762641520038
diffraction,6.9922975334118735
digestive,7.397762641520038
digital,4.75870531190478
dilemmas,7.397762641520038
dimensional,6.14499967302467
dimensioning,7.397762641520038
dimensions,5.893685244743764
diodes,6.9922975334118735
diplomacy,7.397762641520038
diplomatic,7.397762641520038
diplomats,7.397762641520038
direct,5.095177548525992
directed,5.893685244743764
directing,6.011468280400147
direction,6.14499967302467
directly,6.9922975334118735
director,6.704615460960093
directors,6.704615460960093
dirigibles,7.397762641520038
dirty,7.397762641520038
disabilities,5.893685244743764
disaggregate,7.397762641520038
disasters,7.397762641520038
discern,7.397762641520038
discerning,7.397762641520038
disciplinary,6.9922975334118735
discipline,5.788324729085938
disciplined,7.397762641520038
disciplines,5.318321099840202
disciplines13,7.397762641520038
discontinuities,7.397762641520038
discontinuity,7.397762641520038
discourse,6.481471909645883
discourses,7.397762641520038
discover,6.299150352851928
discovering,7.397762641520038
discovery,6.704615460960093
discrete,6.011468280400147
discrimination,7.397762641520038
discuss,6.481471909645883
discussed,4.507390883623874
discusses,6.9922975334118735
discussing,7.397762641520038
discussion,4.507390883623874
discussions,5.257696478023767
disease,5.382859620977773
diseases,6.299150352851928
dismissal,7.397762641520038
disorders,7.397762641520038
disparities,6.9922975334118735
dispatching,7.397762641520038
dispels,7.397762641520038
displacement,7.397762641520038
disposition,7.397762641520038
dispositional,7.397762641520038
dispositions,6.704615460960093
dissections,7.397762641520038
distance,7.397762641520038
distinct,6.9922975334118735
distinctive,6.704615460960093
distinguish,7.397762641520038
distinguished,6.9922975334118735
distinguishes,7.397762641520038
distributed,7.397762641520038
distribution,5.606003172291983
distributions,6.14499967302467
disturbances,7.397762641520038
div,6.704615460960093
diverse,5.893685244743764
diversity,3.7601764817936525
divided,7.397762641520038
dividend,7.397762641520038
divides,7.397762641520038
divine,6.9922975334118735
division,6.9922975334118735
divisions,7.397762641520038
dma,6.481471909645883
dna,7.397762641520038
dnp,6.299150352851928
dns,7.397762641520038
docking,7.397762641520038
doctrinal,6.9922975334118735
doctrine,7.397762641520038
document,7.397762641520038
documentaries,6.9922975334118735
documentary,6.481471909645883
documentation,6.14499967302467
documenting,7.397762641520038
documents,6.14499967302467
doe,7.397762641520038
does,6.299150352851928
doing,6.704615460960093
domain,6.9922975334118735
domains,6.9922975334118735
domestic,6.481471909645883
domestication,7.397762641520038
dominance,7.397762641520038
dominant,6.9922975334118735
dominican,7.397762641520038
dominion,7.397762641520038
donald,7.397762641520038
done,6.14499967302467
donna,6.9922975334118735
donne,7.397762641520038
dooley,7.397762641520038
doppler,6.9922975334118735
doria,7.397762641520038
dot,7.397762641520038
double,6.9922975334118735
douglas,7.397762641520038
dovidio,7.397762641520038
dpe,7.397762641520038
drafting,6.481471909645883
drafts,7.397762641520038
drag,7.397762641520038
drainage,7.397762641520038
drama,5.318321099840202
dramatic,6.14499967302467
dramaturgical,7.397762641520038
draw,6.481471909645883
drawing,5.893685244743764
drawings,7.397762641520038
drawn,6.704615460960093
draws,6.9922975334118735
drexel,7.397762641520038
drill,6.481471909645883
drills,6.704615460960093
drive,7.397762641520038
driven,6.299150352851928
driving,7.397762641520038
drp,7.397762641520038
drug,6.299150352851928
drugs,7.397762641520038
dryden,7.397762641520038
drypoints,7.397762641520038
dual,6.481471909645883
ductile,7.397762641520038
due,6.481471909645883
duesenberg,7.397762641520038
duke,6.481471909645883
duplication,5.693014549281613
duties,6.9922975334118735
duty,7.397762641520038
dyadic,7.397762641520038
dyads,7.397762641520038
dynamic,5.693014549281613
dynamical,7.397762641520038
dynamics,5.318321099840202
dysfunction,7.397762641520038
dystopian,7.397762641520038
eagle,6.299150352851928
earlier,7.397762641520038
earliest,6.9922975334118735
early,5.451852492464725
earn,5.693014549281613
earned,5.318321099840202
earnings,7.397762641520038
earth,5.788324729085938
earthquake,6.9922975334118735
earthquakes,6.9922975334118735
east,5.200538064183819
eastern,5.788324729085938
easy,7.397762641520038
eberhard,7.397762641520038
ecclesiastical,7.397762641520038
ece,6.704615460960093
ecological,6.481471909645883
ecology,6.299150352851928
econometric,7.397762641520038
econometrics,7.397762641520038
economic,4.329709706386421
economical,7.397762641520038
economically,6.9922975334118735
economics,4.75870531190478
economies,6.481471909645883
economists,7.397762641520038
economy,6.14499967302467
ed,6.14499967302467
edge,7.397762641520038
edinburgh,7.397762641520038
edit,7.397762641520038
edited,7.397762641520038
editing,5.788324729085938
editioning,7.397762641520038
editorial,7.397762641520038
edu,6.704615460960093
educating,7.397762641520038
education,2.4490027511418697
educational,5.257696478023767
educationally,6.704615460960093
educator,6.9922975334118735
educators,6.704615460960093
edward,6.299150352851928
effacing,7.397762641520038
effect,5.893685244743764
effective,5.095177548525992
effectively,6.299150352851928
effectiveness,6.704615460960093
effects,5.200538064183819
efficacy,7.397762641520038
efficiency,7.397762641520038
efficient,6.9922975334118735
effort,6.299150352851928
efforts,6.9922975334118735
ege,7.397762641520038
egyptomania,7.397762641520038
ehren,7.397762641520038
eifrig,7.397762641520038
eigenvalues,6.299150352851928
eigenvectors,7.397762641520038
eighteen,6.704615460960093
eighteenth,6.481471909645883
either,5.200538064183819
elaine,7.397762641520038
elastic,6.704615460960093
elasticities,7.397762641520038
elderly,6.481471909645883
elect,6.9922975334118735
electing,7.397762641520038
elective,4.656922617594837
electives,4.53556176059057
electivesw,7.397762641520038
electivew,7.397762641520038
electric,6.481471909645883
electrical,4.999867368721668
electricity,6.704615460960093
electrochemical,7.397762641520038
electrochemistry,6.9922975334118735
electromachinery,7.397762641520038
electromagnetic,6.9922975334118735
electron,6.704615460960093
electronic,6.011468280400147
electronics,6.9922975334118735
electrons,7.397762641520038
element,6.9922975334118735
elementary,4.53556176059057
elements,5.318321099840202
elevation,7.397762641520038
eligibility,6.704615460960093
eligible,6.481471909645883
elimination,6.704615460960093
elite,7.397762641520038
elizabeth,6.299150352851928
elizabethtown,7.397762641520038
ellen,6.9922975334118735
email,7.397762641520038
embedded,6.704615460960093
embodiments,7.397762641520038
embryology,7.397762641520038
emerge,7.397762641520038
emergence,6.481471909645883
emergencies,6.9922975334118735
emergency,6.9922975334118735
emergent,7.397762641520038
emerging,6.299150352851928
emerita,5.606003172291983
emeritus,5.095177548525992
emitting,7.397762641520038
emotion,6.9922975334118735
emotional,6.9922975334118735
emphases,7.397762641520038
emphasize,6.14499967302467
emphasized,5.788324729085938
emphasizes,5.788324729085938
emphasizing,5.525960464618447
empire,6.9922975334118735
empirical,6.704615460960093
employ,6.011468280400147
employed,6.481471909645883
employee,7.397762641520038
employees,6.9922975334118735
employer,5.451852492464725
employers,7.397762641520038
employment,5.693014549281613
enable,7.397762641520038
enables,7.397762641520038
encounter,6.9922975334118735
encountered,6.9922975334118735
encourage,6.9922975334118735
encouraged,5.693014549281613
encourages,6.9922975334118735
end,5.606003172291983
endeavor,6.14499967302467
endocrine,6.9922975334118735
endowed,7.397762641520038
ends,7.397762641520038
enduring,6.9922975334118735
energetics,7.397762641520038
energy,5.451852492464725
enforcement,7.397762641520038
engage,6.704615460960093
engagement,6.481471909645883
engages,6.9922975334118735
engaging,6.011468280400147
engine,6.704615460960093
engineering,3.6365625258264758
engineers,5.693014549281613
engines,7.397762641520038
england,7.397762641520038
english,4.065558131344835
enhance,5.606003172291983
enhanced,7.397762641520038
enhancement,6.704615460960093
enhances,6.9922975334118735
enhancing,7.397762641520038
enjoys,7.397762641520038
enlightenment,6.704615460960093
enlist,7.397762641520038
enough,7.397762641520038
enrolled,6.011468280400147
enrolling,6.704615460960093
enroute,6.9922975334118735
ensemble,7.397762641520038
ensembles,6.9922975334118735
enso,7.397762641520038
ensuring,7.397762641520038
entailed,7.397762641520038
entails,7.397762641520038
entering,6.9922975334118735
enterprise,6.14499967302467
enterprises,6.481471909645883
entertainment,6.704615460960093
entire,6.9922975334118735
entirety,7.397762641520038
entities,6.9922975334118735
entity,7.397762641520038
entomology,7.397762641520038
entrance,6.481471909645883
entrepreneur,7.397762641520038
entrepreneurial,6.704615460960093
entrepreneurs,6.9922975334118735
entrepreneurship,6.481471909645883
entropy,7.397762641520038
entry,5.788324729085938
entwined,7.397762641520038
enumeration,7.397762641520038
environment,4.178886816651838
environmental,4.377337755375676
environmentalism,6.704615460960093
environmentally,6.9922975334118735
environments,5.095177548525992
envs,7.397762641520038
epic,7.397762641520038
epidemiologic,6.9922975334118735
epidemiology,6.704615460960093
epistolography,7.397762641520038
epoch,6.9922975334118735
equally,7.397762641520038
equation,6.14499967302467
equations,5.146470842913543
equilibria,6.9922975334118735
equilibrium,6.9922975334118735
equipment,6.481471909645883
equity,7.397762641520038
equivalence,7.397762641520038
equivalent,6.481471909645883
era,6.011468280400147
eras,6.704615460960093
ergogenic,7.397762641520038
eric,6.9922975334118735
ericka,7.397762641520038
erp,6.9922975334118735
error,6.704615460960093
errors,7.397762641520038
esl,6.9922975334118735
especially,5.606003172291983
essay,6.14499967302467
essayists,7.397762641520038
essays,6.14499967302467
essential,5.693014549281613
essentials,6.9922975334118735
establish,6.9922975334118735
establishing,6.9922975334118735
establishment,7.397762641520038
estate,7.397762641520038
estimate,6.9922975334118735
estimating,6.9922975334118735
estimation,6.704615460960093
etc,5.257696478023767
etching,7.397762641520038
ethical,4.75870531190478
ethics,4.872033997211783
ethnic,5.893685244743764
ethnically,7.397762641520038
ethnicity,6.299150352851928
ethnology,7.397762641520038
etymology,7.397762641520038
euclidean,7.397762641520038
eugenics,7.397762641520038
eukaryotic,7.397762641520038
eurasia,7.397762641520038
euripides,7.397762641520038
europe,5.893685244743764
european,5.200538064183819
evaluate,5.893685244743764
evaluated,6.9922975334118735
evaluates,7.397762641520038
evaluating,5.788324729085938
evaluation,4.872033997211783
evaluations,6.704615460960093
evaluative,6.704615460960093
evangelical,7.397762641520038
evans,7.397762641520038
evaporation,7.397762641520038
evapotranspiration,7.397762641520038
even,5.04638738435656
evening,7.397762641520038
events,5.788324729085938
every,5.095177548525992
everyday,7.397762641520038
everything,7.397762641520038
evidence,5.525960464618447
evidenced,7.397762641520038
evil,6.481471909645883
evolution,5.318321099840202
evolutionary,6.299150352851928
evolving,7.397762641520038
exact,6.704615460960093
exam,5.525960464618447
examination,4.083576636847512
examinations,6.299150352851928
examine,4.507390883623874
examined,4.955415606150834
examiner,7.397762641520038
examines,4.120617908527862
examining,6.9922975334118735
example,6.481471909645883
examples,6.299150352851928
